rssi,remrssi,noise,remnoise,lat,lon,heading
107,108,43,28,39.03449,-76.655393,26.528
107,108,43,28,39.034489,-76.655393,27.992
107,108,43,28,39.034488,-76.655392,29.444
107,108,43,28,39.034488,-76.655392,30.427
113,110,37,28,39.03447,-76.655372,27.354
113,110,37,28,39.034469,-76.65537,26.393
114,113,52,50,39.034406,-76.655343,26.893
114,113,52,50,39.034405,-76.655343,26.967
120,113,62,29,39.034399,-76.65534,26.98
120,113,62,29,39.034396,-76.655338,26.291
120,113,62,29,39.034393,-76.655337,25.784
120,113,62,29,39.03439,-76.655335,25.799
112,116,51,19,39.034387,-76.655333,26.384
112,116,51,19,39.034385,-76.655332,26.574
112,116,51,19,39.034382,-76.65533,25.954
112,111,50,20,39.03438,-76.65533,25.587
112,111,50,20,39.034377,-76.655328,26.251
112,111,50,20,39.034374,-76.655328,26.429
112,111,50,20,39.034372,-76.655327,25.673
103,108,32,22,39.03437,-76.655326,24.662
103,108,32,22,39.034366,-76.655323,24.89
88,103,33,23,39.034364,-76.655322,24.767
88,103,33,23,39.034363,-76.655321,24.158
88,103,33,23,39.034362,-76.655321,23.797
88,103,33,23,39.034362,-76.655322,24.012
106,101,24,26,39.034361,-76.655322,24.32
106,105,27,22,39.034359,-76.65533,23.732
104,105,32,30,39.034359,-76.655331,23.638
104,105,32,30,39.034359,-76.655331,23.587
104,105,32,30,39.034359,-76.655331,23.553
103,103,21,47,39.03436,-76.655332,23.502
103,103,21,47,39.03436,-76.655332,23.433
103,103,21,47,39.03436,-76.655333,23.346
103,103,21,47,39.03436,-76.655333,23.322
100,104,47,27,39.03436,-76.655334,23.293
100,104,47,27,39.03436,-76.655334,23.249
100,104,47,27,39.03436,-76.655335,23.196
100,104,47,27,39.03436,-76.655335,23.154
107,104,30,20,39.03436,-76.655336,23.117
107,104,30,20,39.03436,-76.655337,23.129
105,103,56,23,39.03436,-76.655337,23.46
105,103,56,23,39.03436,-76.655337,24.223
105,103,56,23,39.03436,-76.655337,25.079
95,100,32,23,39.034313,-76.655401,22.027
95,100,32,23,39.034312,-76.655401,21.898
94,98,42,23,39.034311,-76.655402,21.8
94,98,42,23,39.034311,-76.655402,21.697
94,98,42,23,39.03431,-76.655402,21.582
95,100,36,34,39.034309,-76.655402,21.48
95,100,36,34,39.034308,-76.655402,21.452
95,100,36,34,39.034308,-76.655402,22.189
95,100,36,34,39.034307,-76.655402,24.131
126,126,73,20,39.034393,-76.655454,18.236
126,126,73,20,39.034392,-76.655454,18.125
126,126,38,20,39.034392,-76.655454,18.047
126,126,38,20,39.034392,-76.655454,17.972
126,126,38,20,39.034392,-76.655453,17.876
127,127,29,20,39.034392,-76.655453,17.784
127,127,29,20,39.034392,-76.655453,17.708
127,127,29,20,39.034392,-76.655453,17.598
127,127,29,20,39.034391,-76.655452,17.514
125,126,62,35,39.034391,-76.655452,17.425
125,126,62,35,39.034391,-76.655451,17.306
125,126,62,35,39.034391,-76.655451,17.212
125,126,62,35,39.03439,-76.655451,17.128
126,127,31,41,39.03439,-76.65545,17.049
126,127,31,41,39.03439,-76.65545,16.959
126,127,31,41,39.034389,-76.65545,16.88
127,126,24,36,39.034389,-76.655449,16.825
127,126,24,36,39.034389,-76.655449,16.75
