rssi,remrssi,noise,remnoise,lat,lon,heading
134,135,37,29,39.034543,-76.655573,20.934
134,135,37,29,39.034544,-76.655572,20.934
134,136,35,32,39.034544,-76.655572,20.932
134,136,35,32,39.034544,-76.655572,20.933
134,136,35,32,39.034545,-76.655572,20.933
134,136,35,32,39.034545,-76.655572,20.933
139,133,42,52,39.034546,-76.655572,20.933
139,133,42,52,39.034546,-76.655572,20.931
139,133,42,52,39.034546,-76.655572,20.931
139,133,42,52,39.034546,-76.655572,20.932
137,137,38,37,39.034547,-76.655573,20.933
137,137,38,37,39.034547,-76.655573,20.934
137,137,38,37,39.034548,-76.655573,20.935
131,137,39,27,39.034548,-76.655573,20.933
131,137,39,27,39.034548,-76.655574,20.931
131,137,39,27,39.034549,-76.655574,20.931
131,137,39,27,39.034549,-76.655574,20.934
130,135,45,38,39.034549,-76.655575,20.936
130,135,45,38,39.034550,-76.655575,20.935
130,135,45,38,39.034550,-76.655575,20.935
127,124,53,40,39.034551,-76.655576,20.932
127,124,53,40,39.034551,-76.655576,20.935
127,124,53,40,39.034551,-76.655576,20.873
116,121,30,43,39.034551,-76.655576,20.320
116,121,30,43,39.034551,-76.655576,19.997
116,121,30,43,39.034551,-76.655575,20.211
116,121,30,43,39.034551,-76.655574,20.536
120,115,32,23,39.034551,-76.655574,21.287
120,115,32,23,39.034550,-76.655574,21.811
120,115,32,23,39.034550,-76.655575,21.839
131,125,33,51,39.034549,-76.655576,22.140
131,125,33,51,39.034549,-76.655576,22.394
131,125,33,51,39.034549,-76.655575,23.051
132,129,30,25,39.034549,-76.655574,23.602
132,129,30,25,39.034544,-76.655569,22.578
129,128,47,41,39.034543,-76.655567,22.770
129,128,47,41,39.034542,-76.655566,22.909
129,128,47,41,39.034540,-76.655564,22.608
143,138,52,59,39.034538,-76.655563,22.323
143,138,52,59,39.034537,-76.655563,21.907
143,138,52,59,39.034536,-76.655563,21.871
138,141,33,33,39.034535,-76.655562,21.942
138,141,33,33,39.034535,-76.655562,22.058
138,141,33,33,39.034535,-76.655562,22.096
138,141,33,33,39.034536,-76.655561,22.213
134,134,31,26,39.034536,-76.655560,22.314
134,134,31,26,39.034536,-76.655559,22.431
134,134,31,26,39.034536,-76.655559,22.304
134,134,31,26,39.034536,-76.655559,21.563
131,134,40,23,39.034537,-76.655559,20.183
131,134,40,23,39.034539,-76.655559,18.908
131,134,40,23,39.034540,-76.655558,17.426
129,124,28,30,39.034540,-76.655558,15.866
111,109,35,28,39.034590,-76.655507,20.549
111,109,35,28,39.034589,-76.655505,20.663
103,107,29,37,39.034588,-76.655503,20.122
103,107,29,37,39.034587,-76.655501,20.364
103,107,29,37,39.034585,-76.655499,20.948
103,107,29,37,39.034584,-76.655498,21.091
110,104,31,25,39.034583,-76.655496,20.701
110,104,31,25,39.034582,-76.655495,20.727
110,104,31,25,39.034581,-76.655492,21.388
110,104,31,25,39.034579,-76.655490,21.602
106,106,57,21,39.034577,-76.655488,21.336
106,106,57,21,39.034576,-76.655487,21.078
106,106,57,21,39.034575,-76.655485,21.428
112,112,35,26,39.034573,-76.655484,21.495
112,112,35,26,39.034572,-76.655483,21.376
112,112,35,26,39.034571,-76.655481,21.084
115,113,47,54,39.034570,-76.655480,20.945
115,113,47,54,39.034569,-76.655479,21.281
115,113,47,54,39.034568,-76.655478,21.252
115,113,47,54,39.034567,-76.655477,21.151
107,114,59,31,39.034566,-76.655475,20.682
107,114,59,31,39.034565,-76.655474,20.520
107,114,59,31,39.034565,-76.655473,20.801
107,114,59,31,39.034564,-76.655472,21.216
115,111,27,39,39.034563,-76.655471,21.205
115,111,27,39,39.034562,-76.655469,20.721
115,111,27,39,39.034560,-76.655468,20.589
121,113,44,30,39.034559,-76.655466,21.138
121,113,44,30,39.034558,-76.655465,21.738
121,113,44,30,39.034557,-76.655464,21.775
121,113,44,30,39.034556,-76.655462,21.566
116,114,58,32,39.034555,-76.655461,21.072
116,114,58,32,39.034555,-76.655460,20.937
116,114,58,32,39.034555,-76.655458,21.220
116,114,58,32,39.034556,-76.655457,21.287
115,116,32,25,39.034556,-76.655455,21.178
115,116,32,25,39.034556,-76.655453,20.804
115,116,32,25,39.034555,-76.655451,20.349
121,116,33,28,39.034555,-76.655450,20.406
121,116,33,28,39.034555,-76.655448,20.639
121,116,33,28,39.034554,-76.655447,20.398
121,116,33,28,39.034554,-76.655445,19.911
103,108,50,32,39.034554,-76.655443,19.148
103,108,50,32,39.034554,-76.655442,19.074
103,108,50,32,39.034554,-76.655440,19.420
118,103,33,25,39.034554,-76.655439,19.437
118,103,33,25,39.034554,-76.655437,19.202
118,103,33,25,39.034555,-76.655435,18.726
118,103,33,25,39.034555,-76.655433,18.836
121,119,31,31,39.034556,-76.655431,19.096
121,119,31,31,39.034556,-76.655429,19.098
121,119,31,31,39.034557,-76.655427,18.738
121,119,31,31,39.034557,-76.655425,18.228
123,122,46,24,39.034557,-76.655424,18.284
123,122,46,24,39.034558,-76.655422,18.472
123,122,46,24,39.034558,-76.655420,18.411
121,123,33,51,39.034558,-76.655417,18.232
121,123,33,51,39.034558,-76.655417,18.051
121,123,33,51,39.034558,-76.655412,18.827
114,111,28,38,39.034558,-76.655411,19.363
114,111,28,38,39.034559,-76.655409,20.134
114,111,28,38,39.034559,-76.655407,20.392
114,111,28,38,39.034559,-76.655404,20.609
114,111,28,38,39.034559,-76.655401,20.586
126,122,41,25,39.034559,-76.655400,21.076
126,122,41,25,39.034559,-76.655397,21.470
126,122,41,25,39.034558,-76.655395,21.459
119,121,36,23,39.034558,-76.655392,21.155
119,121,36,23,39.034558,-76.655390,20.631
119,121,36,23,39.034557,-76.655388,20.761
126,120,28,27,39.034557,-76.655385,21.306
126,120,28,27,39.034556,-76.655383,21.534
126,120,28,27,39.034555,-76.655381,21.498
126,120,28,27,39.034554,-76.655380,21.286
104,113,34,38,39.034552,-76.655378,21.104
104,113,34,38,39.034550,-76.655374,21.784
101,108,34,27,39.034549,-76.655373,21.811
101,108,34,27,39.034548,-76.655371,21.720
101,108,34,27,39.034546,-76.655370,21.876
101,108,34,27,39.034545,-76.655368,22.197
107,109,61,39,39.034544,-76.655366,22.436
107,109,61,39,39.034540,-76.655364,22.519
107,109,61,39,39.034538,-76.655363,22.724
113,105,37,24,39.034527,-76.655364,30.267
113,105,37,24,39.034526,-76.655365,30.774
113,105,37,24,39.034525,-76.655366,30.926
111,113,38,26,39.034524,-76.655367,30.791
111,113,38,26,39.034522,-76.655369,30.653
111,113,38,26,39.034521,-76.655371,30.388
111,113,38,26,39.034520,-76.655372,29.935
119,114,33,42,39.034518,-76.655372,29.864
119,114,33,42,39.034517,-76.655374,30.098
119,114,33,42,39.034516,-76.655375,30.275
119,120,46,62,39.034514,-76.655376,30.248
119,120,46,62,39.034513,-76.655378,30.113
119,120,46,62,39.034512,-76.655379,29.766
119,120,46,62,39.034511,-76.655380,29.654
116,120,43,25,39.034509,-76.655381,29.978
116,120,43,25,39.034507,-76.655381,30.116
116,120,43,25,39.034506,-76.655383,30.029
116,120,43,25,39.034504,-76.655383,29.951
134,126,27,51,39.034502,-76.655385,29.753
134,126,27,51,39.034500,-76.655386,29.560
134,126,27,51,39.034498,-76.655387,29.872
137,133,31,29,39.034496,-76.655389,30.190
137,133,31,29,39.034494,-76.655390,30.131
137,133,31,29,39.034492,-76.655392,29.932
118,129,57,43,39.034490,-76.655394,29.870
118,129,57,43,39.034489,-76.655395,30.102
118,129,57,43,39.034487,-76.655397,30.354
118,129,57,43,39.034486,-76.655400,30.374
118,129,57,43,39.034484,-76.655402,30.183
121,123,41,27,39.034482,-76.655404,30.208
121,123,41,27,39.034481,-76.655406,30.706
121,123,41,27,39.034479,-76.655409,31.062
128,126,34,28,39.034478,-76.655411,31.162
128,126,34,28,39.034476,-76.655415,30.987
128,126,34,28,39.034475,-76.655418,31.064
126,123,29,24,39.034473,-76.655421,31.347
126,123,29,24,39.034472,-76.655425,31.482
126,123,29,24,39.034472,-76.655429,31.248
126,123,29,24,39.034471,-76.655432,31.178
112,121,30,33,39.034471,-76.655435,31.379
112,121,30,33,39.034470,-76.655437,31.494
112,121,30,33,39.034470,-76.655440,31.347
112,121,30,33,39.034470,-76.655442,30.866
120,121,38,31,39.034470,-76.655445,30.584
120,121,38,31,39.034469,-76.655447,30.764
120,121,38,31,39.034469,-76.655449,30.729
122,114,33,26,39.034468,-76.655452,30.324
122,114,33,26,39.034468,-76.655456,29.362
122,114,33,26,39.034467,-76.655458,29.011
122,114,33,26,39.034467,-76.655460,29.234
140,136,33,32,39.034466,-76.655462,29.225
140,136,33,32,39.034466,-76.655464,28.404
140,136,33,32,39.034464,-76.655466,27.769
128,136,34,46,39.034462,-76.655467,27.707
128,136,34,46,39.034461,-76.655469,27.940
128,136,34,46,39.034459,-76.655470,28.111
128,136,34,46,39.034458,-76.655472,28.150
126,130,28,38,39.034456,-76.655474,28.329
126,130,28,38,39.034454,-76.655476,27.882
126,130,28,38,39.034453,-76.655478,27.614
126,130,28,38,39.034451,-76.655479,27.430
126,126,48,31,39.034448,-76.655480,27.488
126,126,48,31,39.034446,-76.655482,26.793
126,126,48,31,39.034444,-76.655484,26.208
117,124,35,26,39.034442,-76.655485,25.827
117,124,35,26,39.034440,-76.655486,24.239
117,124,35,26,39.034438,-76.655487,23.090
116,113,33,38,39.034436,-76.655487,21.949
116,113,33,38,39.034434,-76.655487,21.121
116,113,33,38,39.034432,-76.655487,20.724
116,113,33,38,39.034427,-76.655485,20.463
112,121,36,27,39.034425,-76.655484,19.931
112,121,36,27,39.034423,-76.655483,19.415
112,121,36,27,39.034421,-76.655481,19.445
128,121,36,36,39.034419,-76.655480,19.592
128,121,36,36,39.034417,-76.655479,19.416
128,121,36,36,39.034415,-76.655478,19.590
130,129,37,26,39.034413,-76.655477,19.288
130,129,37,26,39.034411,-76.655476,19.159
130,129,37,26,39.034409,-76.655475,19.339
130,129,37,26,39.034408,-76.655472,19.527
131,131,41,45,39.034406,-76.655470,19.639
131,131,41,45,39.034405,-76.655468,19.251
131,131,41,45,39.034403,-76.655467,19.170
131,131,41,45,39.034402,-76.655465,19.176
126,127,47,37,39.034401,-76.655462,19.380
126,127,47,37,39.034399,-76.655459,19.325
126,127,47,37,39.034397,-76.655457,19.065
127,125,24,29,39.034396,-76.655455,19.127
127,125,24,29,39.034394,-76.655452,19.484
127,125,24,29,39.034392,-76.655450,19.647
127,125,24,29,39.034390,-76.655447,19.446
127,125,22,48,39.034388,-76.655445,19.250
127,125,22,48,39.034386,-76.655442,19.613
127,125,22,48,39.034385,-76.655440,20.068
116,127,70,24,39.034382,-76.655438,20.265
116,127,70,24,39.034380,-76.655436,20.090
116,127,70,24,39.034378,-76.655434,19.996
116,127,70,24,39.034376,-76.655432,20.224
109,118,25,44,39.034374,-76.655429,20.634
109,118,25,44,39.034371,-76.655428,20.800
109,118,25,44,39.034369,-76.655426,20.568
109,118,25,44,39.034366,-76.655425,20.403
107,106,32,34,39.034365,-76.655424,20.663
107,106,32,34,39.034363,-76.655423,20.874
107,106,32,34,39.034361,-76.655422,20.859
112,113,54,27,39.034359,-76.655421,20.551
112,113,54,27,39.034357,-76.655420,20.211
112,113,54,27,39.034355,-76.655419,20.222
103,105,42,31,39.034353,-76.655418,20.221
103,105,42,31,39.034350,-76.655417,20.050
103,105,42,31,39.034348,-76.655416,19.532
103,105,42,31,39.034347,-76.655414,19.369
103,105,42,31,39.034345,-76.655413,19.759
100,104,47,37,39.034343,-76.655411,19.972
100,104,47,37,39.034342,-76.655410,19.878
100,104,47,37,39.034340,-76.655408,19.457
107,104,48,32,39.034338,-76.655406,19.417
107,104,48,32,39.034337,-76.655404,19.636
107,104,48,32,39.034335,-76.655402,19.673
118,100,62,32,39.034333,-76.655401,19.488
118,100,62,32,39.034331,-76.655400,18.834
118,100,62,32,39.034329,-76.655398,18.886
118,100,62,32,39.034328,-76.655397,19.178
123,119,45,34,39.034326,-76.655395,19.122
123,119,45,34,39.034324,-76.655394,18.856
123,119,45,34,39.034323,-76.655392,18.080
123,119,45,34,39.034322,-76.655389,18.051
123,119,54,33,39.034320,-76.655387,18.327
123,119,54,33,39.034319,-76.655385,17.983
123,119,54,33,39.034317,-76.655383,17.175
128,120,45,30,39.034317,-76.655382,15.864
118,118,37,26,39.034501,-76.655529,30.677
118,118,37,26,39.034501,-76.655530,30.691
118,118,37,26,39.034502,-76.655530,30.972
126,126,40,33,39.034511,-76.655532,30.101
126,126,40,33,39.034512,-76.655532,29.217
126,126,40,33,39.034512,-76.655533,28.489
111,118,34,46,39.034512,-76.655534,28.049
111,118,34,46,39.034512,-76.655535,28.012
111,118,34,46,39.034513,-76.655535,27.914
119,116,29,31,39.034515,-76.655535,27.956
119,116,29,31,39.034516,-76.655535,28.576
119,116,29,31,39.034517,-76.655536,28.892
119,116,29,31,39.034518,-76.655536,28.671
124,123,31,30,39.034520,-76.655536,28.829
124,123,31,30,39.034522,-76.655536,29.019
124,123,31,30,39.034523,-76.655535,29.014
124,123,31,30,39.034525,-76.655535,29.301
124,123,32,32,39.034527,-76.655533,29.365
124,123,32,32,39.034529,-76.655532,29.483
124,123,32,32,39.034531,-76.655532,29.315
127,123,27,40,39.034533,-76.655533,29.687
127,123,27,40,39.034535,-76.655534,29.549
127,123,27,40,39.034537,-76.655534,29.403
127,123,27,40,39.034538,-76.655535,29.660
120,125,34,36,39.034540,-76.655537,29.682
120,125,34,36,39.034540,-76.655539,29.781
120,125,34,36,39.034541,-76.655539,29.419
122,119,43,26,39.034543,-76.655539,28.950
122,119,43,26,39.034544,-76.655540,28.487
122,119,43,26,39.034546,-76.655540,28.563
122,119,43,26,39.034547,-76.655541,28.579
124,118,28,35,39.034549,-76.655542,28.469
124,118,28,35,39.034550,-76.655544,28.831
124,118,28,35,39.034551,-76.655544,28.832
124,118,28,35,39.034551,-76.655544,28.510
131,119,31,34,39.034553,-76.655544,28.172
131,119,31,34,39.034554,-76.655545,28.150
131,119,31,34,39.034555,-76.655547,28.549
121,125,58,39,39.034558,-76.655549,28.918
121,125,58,39,39.034559,-76.655551,28.659
121,125,58,39,39.034561,-76.655553,28.676
121,125,58,39,39.034562,-76.655556,28.579
122,123,27,42,39.034564,-76.655557,28.168
122,123,27,42,39.034565,-76.655558,28.609
122,123,27,42,39.034566,-76.655559,28.931
122,123,27,42,39.034567,-76.655561,28.912
121,120,27,41,39.034569,-76.655562,28.261
121,120,27,41,39.034571,-76.655564,27.707
121,120,27,41,39.034571,-76.655566,27.778
121,122,27,40,39.034571,-76.655568,28.067
121,122,27,40,39.034572,-76.655570,27.821
121,122,27,40,39.034572,-76.655571,27.830
124,120,28,26,39.034573,-76.655573,28.238
124,120,28,26,39.034574,-76.655574,28.486
124,120,28,26,39.034575,-76.655575,28.422
124,120,28,26,39.034577,-76.655575,28.511
139,130,56,49,39.034578,-76.655576,28.660
139,130,56,49,39.034580,-76.655577,28.383
139,130,56,49,39.034581,-76.655579,28.023
139,130,56,49,39.034582,-76.655581,27.517
141,139,61,49,39.034582,-76.655584,26.997
141,139,61,49,39.034583,-76.655585,27.220
141,139,61,49,39.034584,-76.655588,27.676
122,120,32,46,39.034585,-76.655591,27.419
