rssi,remrssi,noise,remnoise,lat,lon,heading
130,134,41,40,39.034583,-76.655590,22.050
130,134,41,40,39.034583,-76.655590,22.054
126,132,38,48,39.034582,-76.655589,22.081
126,132,38,48,39.034582,-76.655589,22.260
126,132,38,48,39.034581,-76.655589,22.863
122,115,28,34,39.034580,-76.655588,24.031
122,115,28,34,39.034579,-76.655588,25.239
122,115,28,34,39.034578,-76.655588,26.349
125,123,35,31,39.034576,-76.655589,27.690
125,123,35,31,39.034575,-76.655589,28.089
125,123,35,31,39.034575,-76.655590,28.521
125,123,35,31,39.034574,-76.655590,28.445
125,123,35,31,39.034574,-76.655590,28.200
128,125,28,29,39.034574,-76.655590,28.172
128,125,28,29,39.034573,-76.655589,28.197
128,125,28,29,39.034572,-76.655588,28.341
122,120,36,47,39.034572,-76.655586,28.823
122,120,36,47,39.034571,-76.655586,28.931
122,120,36,47,39.034569,-76.655585,28.707
135,130,34,36,39.034568,-76.655584,28.685
135,130,34,36,39.034567,-76.655583,28.806
135,130,34,36,39.034565,-76.655582,29.258
135,130,34,36,39.034563,-76.655581,30.072
135,130,34,36,39.034561,-76.655580,30.239
140,137,26,28,39.034560,-76.655580,29.805
140,137,26,28,39.034558,-76.655580,30.065
140,137,26,28,39.034557,-76.655580,30.593
137,140,55,52,39.034555,-76.655580,30.983
137,140,55,52,39.034554,-76.655579,31.098
137,140,55,52,39.034553,-76.655579,30.824
133,136,65,25,39.034552,-76.655579,29.983
133,136,65,25,39.034551,-76.655578,29.008
133,136,65,25,39.034549,-76.655578,28.932
133,136,65,25,39.034548,-76.655577,29.029
135,131,49,29,39.034548,-76.655576,28.793
135,131,49,29,39.034547,-76.655576,28.538
135,131,49,29,39.034546,-76.655575,27.985
135,131,49,29,39.034545,-76.655575,27.557
136,136,32,44,39.034545,-76.655575,27.458
136,136,32,44,39.034544,-76.655575,27.746
136,136,32,44,39.034543,-76.655573,27.537
127,133,42,34,39.034543,-76.655571,27.265
127,133,42,34,39.034542,-76.655570,27.114
127,133,42,34,39.034541,-76.655569,26.393
127,133,42,34,39.034541,-76.655568,26.598
136,135,30,23,39.034540,-76.655568,26.584
136,135,30,23,39.034540,-76.655567,26.511
136,135,30,23,39.034540,-76.655566,26.267
130,137,29,50,39.034539,-76.655565,25.912
130,137,29,50,39.034539,-76.655564,25.566
130,137,29,50,39.034538,-76.655562,24.820
130,137,29,50,39.034537,-76.655560,24.730
136,135,65,28,39.034535,-76.655559,25.014
136,135,65,28,39.034534,-76.655558,25.731
136,135,65,28,39.034534,-76.655557,25.924
136,135,65,28,39.034534,-76.655556,25.662
130,134,28,34,39.034533,-76.655555,24.896
130,134,28,34,39.034532,-76.655553,24.054
130,134,28,34,39.034531,-76.655553,24.185
113,119,52,34,39.034531,-76.655552,24.590
113,119,52,34,39.034530,-76.655550,24.639
113,119,52,34,39.034530,-76.655549,24.643
127,116,29,34,39.034529,-76.655548,24.714
127,116,29,34,39.034529,-76.655546,24.883
127,116,29,34,39.034528,-76.655545,24.513
127,116,29,34,39.034528,-76.655543,24.617
127,116,29,34,39.034527,-76.655542,24.859
110,119,40,30,39.034527,-76.655540,25.235
110,119,40,30,39.034526,-76.655539,25.347
110,119,40,30,39.034526,-76.655538,25.243
114,114,33,49,39.034525,-76.655536,24.880
114,114,33,49,39.034524,-76.655535,24.964
114,114,33,49,39.034523,-76.655534,25.295
118,120,60,44,39.034523,-76.655532,25.064
118,120,60,44,39.034522,-76.655531,24.942
118,120,60,44,39.034521,-76.655530,24.728
118,120,60,44,39.034520,-76.655528,24.136
115,112,38,39,39.034519,-76.655527,24.207
115,112,38,39,39.034518,-76.655526,24.537
115,112,38,39,39.034517,-76.655524,24.611
115,112,38,39,39.034517,-76.655522,24.747
115,118,45,24,39.034516,-76.655521,24.724
115,118,45,24,39.034515,-76.655518,24.140
115,118,45,24,39.034514,-76.655517,23.793
113,116,67,71,39.034512,-76.655515,23.635
113,116,67,71,39.034512,-76.655513,23.963
113,116,67,71,39.034511,-76.655512,24.273
113,116,67,71,39.034510,-76.655512,24.202
113,109,38,25,39.034509,-76.655511,23.701
113,109,38,25,39.034508,-76.655509,23.612
113,109,38,25,39.034506,-76.655509,23.528
115,114,29,32,39.034505,-76.655508,24.001
115,114,29,32,39.034505,-76.655507,24.083
115,114,29,32,39.034504,-76.655506,24.059
126,119,33,41,39.034504,-76.655505,23.979
126,119,33,41,39.034503,-76.655504,23.435
126,119,33,41,39.034502,-76.655503,23.618
126,119,33,41,39.034501,-76.655501,23.995
122,117,45,60,39.034501,-76.655500,24.073
122,117,45,60,39.034500,-76.655499,23.950
122,117,45,60,39.034498,-76.655498,23.221
116,119,35,35,39.034497,-76.655496,22.526
116,119,35,35,39.034495,-76.655495,22.469
116,119,35,35,39.034494,-76.655494,22.852
116,119,35,35,39.034494,-76.655494,23.360
117,116,27,36,39.034493,-76.655493,23.527
117,116,27,36,39.034493,-76.655492,23.130
117,116,27,36,39.034493,-76.655491,23.179
117,116,27,36,39.034492,-76.655490,22.819
117,116,30,25,39.034490,-76.655488,22.303
117,116,30,25,39.034489,-76.655487,22.486
117,116,30,25,39.034489,-76.655485,22.752
123,121,32,31,39.034488,-76.655484,22.516
123,121,32,31,39.034488,-76.655482,22.282
123,121,32,31,39.034487,-76.655479,21.931
113,115,31,24,39.034486,-76.655476,21.176
113,115,31,24,39.034485,-76.655472,21.427
113,115,31,24,39.034484,-76.655469,21.698
99,110,37,37,39.034483,-76.655466,21.700
99,110,37,37,39.034482,-76.655463,21.149
99,110,37,37,39.034481,-76.655460,21.188
99,110,37,37,39.034481,-76.655458,21.224
98,99,29,34,39.034481,-76.655456,21.426
98,99,29,34,39.034480,-76.655455,21.774
98,99,29,34,39.034480,-76.655453,21.698
105,101,24,28,39.034479,-76.655451,21.339
105,101,24,28,39.034479,-76.655449,21.363
105,101,24,28,39.034478,-76.655447,21.665
105,101,24,28,39.034478,-76.655444,22.157
115,103,29,37,39.034477,-76.655442,22.410
115,103,29,37,39.034476,-76.655440,22.469
115,103,29,37,39.034476,-76.655437,21.959
113,113,46,31,39.034475,-76.655435,22.050
113,113,46,31,39.034475,-76.655433,22.420
113,113,46,31,39.034474,-76.655431,22.731
113,113,46,31,39.034473,-76.655429,22.785
116,109,22,34,39.034473,-76.655426,22.342
116,109,22,34,39.034472,-76.655424,22.179
116,109,22,34,39.034471,-76.655422,22.423
116,109,22,34,39.034470,-76.655420,22.962
118,110,33,44,39.034469,-76.655418,23.353
118,110,33,44,39.034468,-76.655416,23.417
118,110,33,44,39.034467,-76.655414,22.989
104,110,32,27,39.034466,-76.655412,22.817
104,110,32,27,39.034465,-76.655410,22.994
104,110,32,27,39.034465,-76.655408,23.501
116,114,47,37,39.034464,-76.655407,23.762
116,114,47,37,39.034463,-76.655405,23.966
116,114,47,37,39.034462,-76.655403,23.702
116,114,47,37,39.034462,-76.655402,23.154
116,114,47,37,39.034461,-76.655400,23.085
106,109,50,44,39.034460,-76.655399,23.072
106,109,50,44,39.034459,-76.655399,23.165
106,109,50,44,39.034459,-76.655399,23.325
112,113,36,43,39.034459,-76.655398,23.457
112,113,36,43,39.034459,-76.655396,23.549
112,113,36,43,39.034459,-76.655394,23.875
104,104,62,27,39.034458,-76.655391,24.102
104,104,62,27,39.034457,-76.655389,24.064
104,104,62,27,39.034456,-76.655387,24.577
106,102,43,31,39.034455,-76.655386,24.790
106,102,43,31,39.034454,-76.655384,25.281
106,102,43,31,39.034452,-76.655383,25.712
106,102,43,31,39.034451,-76.655382,25.416
114,108,27,45,39.034449,-76.655381,25.255
114,108,27,45,39.034447,-76.655380,25.453
114,108,27,45,39.034446,-76.655379,25.859
121,116,28,46,39.034444,-76.655378,26.092
121,116,28,46,39.034443,-76.655378,25.804
121,116,28,46,39.034442,-76.655378,25.235
121,116,28,46,39.034441,-76.655378,24.894
115,115,39,41,39.034441,-76.655378,24.630
115,115,39,41,39.034440,-76.655378,24.678
115,115,39,41,39.034440,-76.655378,24.865
108,112,48,27,39.034440,-76.655377,25.168
108,112,48,27,39.034439,-76.655376,25.467
108,112,48,27,39.034439,-76.655376,25.719
108,112,48,27,39.034438,-76.655375,25.694
118,111,57,52,39.034438,-76.655373,25.705
118,111,57,52,39.034436,-76.655371,25.874
118,111,57,52,39.034435,-76.655370,25.786
118,111,57,52,39.034434,-76.655368,25.570
106,108,38,35,39.034433,-76.655366,25.017
106,108,38,35,39.034432,-76.655365,24.826
106,108,38,35,39.034431,-76.655363,24.942
102,109,57,44,39.034430,-76.655361,25.740
102,109,57,44,39.034430,-76.655360,25.732
106,107,30,26,39.034428,-76.655360,25.661
106,107,30,26,39.034427,-76.655360,25.860
99,98,32,30,39.034428,-76.655358,26.840
99,98,32,30,39.034427,-76.655357,26.544
99,98,32,30,39.034427,-76.655357,26.182
99,98,32,30,39.034427,-76.655357,25.836
112,107,46,22,39.034427,-76.655357,25.833
112,102,31,29,39.034429,-76.655355,24.817
112,113,33,45,39.034429,-76.655355,24.740
110,104,35,27,39.034433,-76.655358,23.924
110,104,35,27,39.034433,-76.655358,23.671
109,111,31,28,39.034433,-76.655358,23.597
109,111,31,28,39.034433,-76.655358,23.592
109,111,31,28,39.034433,-76.655358,23.609
108,106,43,45,39.034433,-76.655358,23.737
108,106,43,45,39.034433,-76.655358,23.685
108,106,43,45,39.034433,-76.655358,23.572
108,106,43,45,39.034433,-76.655358,23.485
108,106,43,45,39.034433,-76.655358,23.454
110,104,38,24,39.034434,-76.655357,23.634
102,100,22,29,39.034409,-76.655322,20.796
102,100,22,29,39.034409,-76.655322,20.971
102,100,22,29,39.034408,-76.655321,20.848
102,100,22,29,39.034408,-76.655321,21.031
99,103,32,26,39.034407,-76.655321,21.069
99,103,32,26,39.034407,-76.655321,20.994
99,103,32,26,39.034406,-76.655321,20.851
99,103,32,26,39.034406,-76.655320,20.767
102,95,46,41,39.034405,-76.655320,20.846
102,95,46,41,39.034405,-76.655320,20.910
102,95,46,41,39.034405,-76.655320,20.660
102,98,24,27,39.034404,-76.655319,20.501
102,98,24,27,39.034404,-76.655319,20.346
102,98,24,27,39.034404,-76.655319,20.314
102,98,24,27,39.034404,-76.655319,20.254
101,93,39,29,39.034404,-76.655319,20.308
101,93,39,29,39.034403,-76.655319,20.276
101,93,39,29,39.034403,-76.655319,20.389
94,94,36,32,39.034403,-76.655319,20.405
94,94,36,32,39.034404,-76.655319,20.508
94,94,36,32,39.034404,-76.655318,20.797
94,94,36,32,39.034404,-76.655317,20.972
107,99,38,30,39.034404,-76.655316,21.175
107,99,38,30,39.034403,-76.655315,21.449
107,99,38,30,39.034402,-76.655314,21.765
107,99,38,30,39.034401,-76.655313,22.315
105,105,30,26,39.034400,-76.655312,22.511
105,105,30,26,39.034398,-76.655311,22.384
105,105,30,26,39.034396,-76.655310,22.154
110,107,23,31,39.034394,-76.655309,22.018
110,107,23,31,39.034393,-76.655309,22.132
110,107,23,31,39.034392,-76.655309,22.545
112,112,57,24,39.034391,-76.655309,22.957
104,102,26,24,39.034382,-76.655316,22.451
104,102,26,24,39.034383,-76.655317,22.049
109,105,37,26,39.034393,-76.655330,18.286
121,115,35,30,39.034393,-76.655330,18.189
121,115,35,30,39.034393,-76.655330,18.222
121,115,35,30,39.034392,-76.655329,18.454
109,110,33,21,39.034392,-76.655329,18.634
109,110,33,21,39.034392,-76.655329,18.713
109,110,33,21,39.034392,-76.655329,18.710
114,110,35,27,39.034392,-76.655329,18.627
114,110,35,27,39.034391,-76.655329,18.583
114,110,35,27,39.034391,-76.655330,18.491
114,110,35,27,39.034391,-76.655330,18.389
119,114,32,20,39.034391,-76.655330,18.217
119,114,32,20,39.034391,-76.655330,18.091
119,114,32,20,39.034391,-76.655330,17.991
119,114,32,20,39.034391,-76.655330,17.807
115,119,34,23,39.034391,-76.655330,17.727
115,119,34,23,39.034391,-76.655329,17.729
115,119,34,23,39.034391,-76.655329,17.932
105,110,58,24,39.034391,-76.655329,18.022
105,110,58,24,39.034391,-76.655328,17.802
105,110,58,24,39.034391,-76.655328,17.519
105,110,58,24,39.034389,-76.655328,17.286
113,110,30,22,39.034389,-76.655328,17.636
113,110,30,22,39.034387,-76.655328,18.005
113,110,30,22,39.034385,-76.655328,17.803
104,109,32,26,39.034384,-76.655327,17.474
104,109,32,26,39.034382,-76.655326,17.060
104,109,32,26,39.034380,-76.655326,16.954
104,109,32,26,39.034379,-76.655326,17.007
105,102,31,30,39.034378,-76.655326,17.362
108,106,39,32,39.034383,-76.655332,17.159
108,106,39,32,39.034383,-76.655333,17.034
115,110,54,25,39.034384,-76.655333,16.814
115,110,54,25,39.034384,-76.655334,16.595
115,110,54,25,39.034385,-76.655334,16.695
115,110,54,25,39.034385,-76.655334,16.855
117,111,35,23,39.034386,-76.655335,16.906
117,111,35,23,39.034386,-76.655335,16.995
117,111,35,23,39.034386,-76.655336,17.006
113,112,33,31,39.034395,-76.655344,16.059
113,112,33,31,39.034395,-76.655344,16.425
109,109,27,22,39.034397,-76.655345,16.569
109,109,27,22,39.034397,-76.655345,16.348
108,108,30,23,39.034398,-76.655345,16.196
108,108,30,23,39.034398,-76.655345,16.152
115,110,54,29,39.034400,-76.655346,16.303
115,110,54,29,39.034400,-76.655346,16.306
114,112,25,26,39.034401,-76.655346,15.991
114,112,25,26,39.034401,-76.655346,16.000
114,112,25,26,39.034401,-76.655346,15.991
114,112,25,26,39.034401,-76.655346,15.983
113,107,27,26,39.034400,-76.655347,15.319
114,112,29,28,39.034400,-76.655347,15.237
114,112,29,28,39.034400,-76.655347,15.186
114,112,29,28,39.034399,-76.655347,15.128
115,112,34,25,39.034399,-76.655347,15.161
115,112,34,25,39.034399,-76.655347,15.193
115,112,34,25,39.034398,-76.655346,15.202
117,112,38,45,39.034398,-76.655346,15.149
117,112,38,45,39.034398,-76.655346,15.134
117,112,38,45,39.034398,-76.655346,15.179
115,113,57,22,39.034397,-76.655346,15.220
115,113,57,22,39.034397,-76.655345,15.237
115,113,57,22,39.034397,-76.655345,15.238
115,113,57,22,39.034396,-76.655345,15.233
116,114,26,26,39.034396,-76.655345,15.237
116,114,26,26,39.034396,-76.655345,15.245
116,114,26,26,39.034396,-76.655344,15.245
116,114,26,26,39.034395,-76.655344,15.245
118,115,39,24,39.034395,-76.655344,15.251
118,115,39,24,39.034395,-76.655344,15.267
118,115,39,24,39.034394,-76.655344,15.253
117,113,65,22,39.034394,-76.655343,15.257
117,113,65,22,39.034394,-76.655343,15.276
117,113,65,22,39.034393,-76.655343,15.275
117,113,65,22,39.034393,-76.655343,15.286
115,112,43,29,39.034393,-76.655343,15.281
115,112,43,29,39.034393,-76.655343,15.280
115,112,43,29,39.034392,-76.655342,15.261
115,114,29,27,39.034392,-76.655342,15.278
115,114,29,27,39.034391,-76.655342,15.270
115,114,29,27,39.034391,-76.655342,15.290
115,114,29,27,39.034391,-76.655342,15.316
118,114,49,23,39.034391,-76.655342,15.544
118,114,49,23,39.034390,-76.655341,15.840
118,114,49,23,39.034390,-76.655341,15.815
118,114,49,23,39.034390,-76.655340,15.632
108,108,38,24,39.034390,-76.655340,15.567
98,99,28,25,39.034292,-76.655376,32.695
98,99,28,25,39.034292,-76.655376,32.760
104,101,24,22,39.034291,-76.655376,32.770
104,101,24,22,39.034291,-76.655376,32.714
104,101,24,22,39.034291,-76.655376,32.658
104,101,24,22,39.034291,-76.655376,32.589
102,98,27,34,39.034291,-76.655376,32.600
102,98,27,34,39.034290,-76.655376,32.583
102,98,27,34,39.034290,-76.655376,32.587
105,100,30,19,39.034290,-76.655376,32.556
105,100,30,19,39.034290,-76.655376,32.530
105,100,30,19,39.034290,-76.655377,32.524
102,101,33,53,39.034287,-76.655382,32.251
102,101,33,53,39.034287,-76.655382,32.246
102,101,33,53,39.034287,-76.655382,32.011
102,101,33,53,39.034287,-76.655383,32.134
108,103,49,30,39.034287,-76.655383,32.159
108,103,49,30,39.034287,-76.655383,32.005
108,103,49,30,39.034287,-76.655384,32.222
108,103,49,30,39.034287,-76.655384,32.138
105,103,53,38,39.034287,-76.655384,32.157
105,103,53,38,39.034287,-76.655385,32.349
105,103,53,38,39.034287,-76.655386,32.470
108,105,30,21,39.034287,-76.655386,32.392
108,105,30,21,39.034287,-76.655387,32.348
108,105,30,21,39.034288,-76.655387,32.395
108,105,30,21,39.034288,-76.655387,32.383
97,102,33,44,39.034288,-76.655387,32.352
97,102,33,44,39.034289,-76.655387,32.393
101,102,43,44,39.034289,-76.655387,32.398
101,102,43,44,39.034289,-76.655387,32.639
101,102,43,44,39.034288,-76.655387,32.847
108,101,35,48,39.034288,-76.655387,32.758
108,101,35,48,39.034287,-76.655388,32.737
108,101,35,48,39.034287,-76.655389,32.468
108,101,35,48,39.034286,-76.655391,32.841
107,108,34,23,39.034286,-76.655392,33.203
107,108,34,23,39.034286,-76.655394,33.438
107,108,34,23,39.034286,-76.655396,33.426
104,106,36,33,39.034286,-76.655398,32.805
104,106,36,33,39.034286,-76.655399,32.218
104,106,36,33,39.034286,-76.655400,32.220
104,106,36,33,39.034286,-76.655401,32.786
101,99,29,23,39.034287,-76.655402,32.755
101,99,29,23,39.034288,-76.655404,32.736
101,99,29,23,39.034289,-76.655407,32.529
101,99,29,23,39.034289,-76.655409,32.414
107,104,36,37,39.034289,-76.655410,32.547
107,104,36,37,39.034289,-76.655412,33.054
107,104,36,37,39.034289,-76.655413,33.329
123,104,34,23,39.034290,-76.655415,33.643
123,104,34,23,39.034290,-76.655417,33.625
123,104,34,23,39.034290,-76.655418,33.306
139,130,34,68,39.034290,-76.655420,33.572
139,130,34,68,39.034290,-76.655422,34.140
139,130,34,68,39.034290,-76.655424,34.239
139,130,34,68,39.034290,-76.655424,34.300
141,136,33,26,39.034291,-76.655429,35.105
141,136,33,26,39.034291,-76.655431,35.961
106,102,33,35,39.034408,-76.655423,25.148
106,102,33,35,39.034408,-76.655423,25.079
106,102,33,35,39.034408,-76.655423,25.101
109,108,34,34,39.034408,-76.655423,25.094
109,108,34,34,39.034408,-76.655423,24.947
109,108,34,34,39.034408,-76.655424,24.854
109,108,34,34,39.034408,-76.655424,24.835
109,106,46,28,39.034408,-76.655424,24.731
109,106,46,28,39.034408,-76.655424,24.703
109,106,46,28,39.034409,-76.655425,24.656
109,106,46,28,39.034409,-76.655425,24.652
108,110,28,31,39.034409,-76.655425,24.598
108,110,28,31,39.034409,-76.655426,24.582
108,110,28,31,39.034409,-76.655426,24.569
108,108,30,24,39.034410,-76.655426,24.541
108,108,30,24,39.034410,-76.655426,24.532
108,108,30,24,39.034410,-76.655427,24.545
108,108,30,24,39.034411,-76.655427,24.524
102,109,59,21,39.034411,-76.655427,24.497
102,109,59,21,39.034412,-76.655428,24.367
102,109,59,21,39.034413,-76.655428,24.295
104,109,28,35,39.034414,-76.655429,23.773
104,109,28,35,39.034414,-76.655429,23.552
133,133,31,37,39.034461,-76.655502,27.202
133,133,31,37,39.034461,-76.655502,27.178
133,133,31,37,39.034461,-76.655502,27.255
134,133,31,28,39.034461,-76.655503,27.319
134,133,31,28,39.034461,-76.655503,27.345
134,133,31,28,39.034461,-76.655503,27.399
134,133,31,28,39.034461,-76.655503,27.519
132,133,35,58,39.034460,-76.655504,28.491
126,130,28,29,39.034457,-76.655505,28.825
126,130,28,29,39.034455,-76.655505,28.603
126,130,28,29,39.034454,-76.655506,28.279
126,130,28,29,39.034453,-76.655505,28.021
129,129,31,22,39.034452,-76.655506,27.837
129,129,31,22,39.034452,-76.655507,27.831
129,129,31,22,39.034452,-76.655507,27.883
129,130,56,51,39.034453,-76.655508,27.843
129,130,56,51,39.034454,-76.655508,27.806
